bottleneck_realism,version,case_label,clinical_impact,edd_delta,environmental_impact,event_index,home_service_adoption_impact,id,navigator_name,session_id
False,v1,Case_16,Worsens,+ >14 Days,Worsens,1,Negative,544f42ad-43ec-4262-baa3-ddaa9d8a5c12,Kristin Koerber,f0d325dc-7942-4fc9-bbe0-36d53d72b233
False,v1,Case_15,Worsens,+ >14 Days,Worsens,0,Negative,5925122f-4e74-44c9-9401-a284b7774576,Kristin Koerber,0c187eb1-eb02-4857-8acf-d12bf5773993
False,v1,Case_15,Worsens,+ >14 Days,Worsens,1,Negative,ff9f6f05-3f75-4f75-b9cb-124941801f4e,Kristin Koerber,0c187eb1-eb02-4857-8acf-d12bf5773993
False,v1,Case_16,Worsens,+ >14 Days,Worsens,2,Negative,7ee416a6-72b5-4ac7-bcd3-ef7ec4b660ff,Kristin Koerber,f0d325dc-7942-4fc9-bbe0-36d53d72b233
False,v1,Case_20,Unchanged,+ >14 Days,Worsens,0,Negative,fa67695e-2829-475a-b07f-d665a0f58061,Kristin Koerber,6d4399d2-e599-4126-9508-3a4f485e9410
False,v1,Case_20,Worsens,+ >14 Days,Worsens,1,Negative,c5bb8d51-e484-4a44-881c-617c5adb3abf,Kristin Koerber,6d4399d2-e599-4126-9508-3a4f485e9410
True,v1,Case_20,Unclear,+ >14 Days,Worsens,2,Negative,045d63dd-9b28-4e95-8b83-dc84398a1ecd,Kristin Koerber,6d4399d2-e599-4126-9508-3a4f485e9410
True,v1,Case_17,Unchanged,+ >14 Days,Unchanged,0,Unclear,7c4eb2ef-8453-48f5-b648-4e1ff294e47a,Melissa Pasquarelli,0d906566-481c-4cef-844c-6fae44fade5b
True,v1,Case_17,Unchanged,+ >14 Days,Unchanged,1,Unclear,6d0939c6-3626-49dd-8fda-66f8c9cb060c,Melissa Pasquarelli,0d906566-481c-4cef-844c-6fae44fade5b
True,v1,Case_17,Unclear,+ >14 Days,Unclear,2,Unclear,3de8c39e-f895-4c10-b9ae-04f403aa370d,Melissa Pasquarelli,0d906566-481c-4cef-844c-6fae44fade5b
True,v1,Case_20,Unclear,+ >14 Days,Unclear,0,Unclear,c997692e-c979-4c56-81ac-92af9523363b,Melissa Pasquarelli,8d105453-d5d3-4c8d-b4e2-bdc2af18a0c1
True,v1,Case_20,Unclear,+ >14 Days,Unclear,1,Unclear,6090b92a-cc32-42cd-a89b-219a2a98780f,Melissa Pasquarelli,8d105453-d5d3-4c8d-b4e2-bdc2af18a0c1
True,v1,Case_20,Unclear,+ >14 Days,Unclear,2,Unclear,e727ce6a-db4e-4275-894f-0e69d5a6ced9,Melissa Pasquarelli,8d105453-d5d3-4c8d-b4e2-bdc2af18a0c1
False,v1,Case_18,Unchanged,+ >14 Days,Worsens,0,Negative,6fcb5aa0-b21c-4976-969f-9aee03b3a84c,Kristin Koerber,2912dc36-20f8-4ce3-8138-c70f4f369c81
True,v1,Case_18,Worsens,+ >14 Days,Worsens,1,Negative,b8fed309-439a-48c3-868f-134954933fbc,Kristin Koerber,2912dc36-20f8-4ce3-8138-c70f4f369c81
False,v1,Case_18,Worsens,+ >14 Days,Worsens,2,Negative,4d7ccd94-adc9-4ad1-a82f-295a3d712535,Kristin Koerber,2912dc36-20f8-4ce3-8138-c70f4f369c81
False,v1,Case_25,Unclear,+ >14 Days,Worsens,0,Negative,bf9f9e29-3884-4cbd-a440-e5847e2853e9,Kristin Koerber,d090fdea-d1a8-4bf1-94ac-c211c8913492
False,v1,Case_25,Unchanged,+ >14 Days,Worsens,1,Negative,de85e9c3-8916-4142-9154-274b4606b5b4,Kristin Koerber,d090fdea-d1a8-4bf1-94ac-c211c8913492
False,v1,Case_25,Unclear,+ >14 Days,Worsens,2,Negative,a2035297-278f-4180-90dc-920f96ba3296,Kristin Koerber,d090fdea-d1a8-4bf1-94ac-c211c8913492
False,v1,Case_22,Worsens,+ >14 Days,Worsens,0,Negative,4596d807-dd3a-4524-aec2-816bc8e28b3f,Kristin Koerber,760893ae-e48b-4b82-b3f2-a7f49a46fb6f
False,v1,Case_22,Unclear,+ >14 Days,Unclear,1,Negative,b27af3ef-1209-4a74-afc2-87e97e727adc,Kristin Koerber,760893ae-e48b-4b82-b3f2-a7f49a46fb6f
False,v1,Case_22,Worsens,+ >14 Days,Worsens,2,Negative,bad0a49f-378c-4cdc-8661-7d3a0b963e77,Kristin Koerber,760893ae-e48b-4b82-b3f2-a7f49a46fb6f
True,v1,Case_24,Unchanged,+ 0-2 Days,Worsens,0,Negative,84b68d6a-efbe-4255-9778-99f2f233e78d,Mark Alan Reilly,05cf6fa9-9922-4dd5-ac3e-96e86f043dbb
False,v1,Case_24,Unchanged,+ 0-2 Days,Worsens,1,Negative,ab894d8a-11a0-4883-a1f5-0391001fbf57,Mark Alan Reilly,05cf6fa9-9922-4dd5-ac3e-96e86f043dbb
True,v1,Case_24,Worsens,+ 7-14 Days,Worsens,2,Unchanged,fba0e6f2-e683-4a0b-9937-cf94c00ea844,Mark Alan Reilly,05cf6fa9-9922-4dd5-ac3e-96e86f043dbb
True,v1,Case_25,Worsens,- 0-2 Days,Worsens,0,Unchanged,5fdd49d6-33fe-43df-8d04-fdabe7ae941a,Mark Alan Reilly,ea970c01-b127-45d1-ab95-11aa6fdda5a2
True,v1,Case_25,Unchanged,+ 7-14 Days,Unchanged,1,Unchanged,7cd566bc-7497-4e07-a7f6-369a7674a945,Mark Alan Reilly,ea970c01-b127-45d1-ab95-11aa6fdda5a2
True,v1,Case_25,Worsens,+ >14 Days,Worsens,2,Negative,7e1f0b43-7eed-4d33-9531-71ac332c6d7f,Mark Alan Reilly,ea970c01-b127-45d1-ab95-11aa6fdda5a2
False,v1,Case_24,Unclear,+ >14 Days,Unclear,0,Negative,61d1f7ec-c6a5-4d6e-97a3-ed1fb096a36c,Kristin Koerber,f25ea5b4-a12a-42bd-a111-575af8ce2f0b
False,v1,Case_24,Unclear,+ >14 Days,Unclear,1,Negative,7c7a06e9-8f23-4847-bdbe-e03444241abb,Kristin Koerber,f25ea5b4-a12a-42bd-a111-575af8ce2f0b
False,v1,Case_24,Worsens,+ >14 Days,Worsens,2,Negative,f89d4a22-3e9a-4fe3-b26a-a0535a2eac3f,Kristin Koerber,f25ea5b4-a12a-42bd-a111-575af8ce2f0b
True,v1,Case_19,Unchanged,+ >14 Days,Unclear,0,Unclear,6cd0bfa1-2961-4c3c-91ee-247aba58241d,Melissa Pasquarelli,f0583355-7b1e-4918-9f00-b24487a978f8
True,v1,Case_19,Unchanged,+ >14 Days,Unclear,1,Unclear,807d3d9c-326b-409b-bea7-89ae12733a03,Melissa Pasquarelli,f0583355-7b1e-4918-9f00-b24487a978f8
True,v1,Case_19,Unchanged,+ >14 Days,Unclear,2,Unclear,49adb2ff-4008-44b9-ab90-e1d8fc2421fb,Melissa Pasquarelli,f0583355-7b1e-4918-9f00-b24487a978f8
True,v1,Case_12,Unclear,+ >14 Days,Worsens,0,Negative,cfafe9dc-27ad-4326-8330-9c2b4dff00b7,Lyndsey Peterson,74987d12-b30d-4c66-a3b3-5ae988336c40
True,v1,Case_12,Unclear,+ >14 Days,Worsens,1,Negative,7bcbfef3-a138-4a96-9f5a-2e8078c3d03d,Lyndsey Peterson,74987d12-b30d-4c66-a3b3-5ae988336c40
True,v1,Case_12,Worsens,+ >14 Days,Worsens,2,Negative,dd203fef-654f-4c81-a4a3-2d2481f9034d,Lyndsey Peterson,74987d12-b30d-4c66-a3b3-5ae988336c40
False,v1,Case_22,Unchanged,- 0-2 Days,Unchanged,0,Unchanged,3fc5562c-6914-4b1e-b691-7b4c20e44a82,Mark Alan Reilly,d2e01de4-27b8-4577-b280-934860912097
False,v1,Case_22,Unchanged,+ 3-6 Days,Worsens,1,Negative,04324269-6e37-48f3-87c4-506a4372f87f,Mark Alan Reilly,d2e01de4-27b8-4577-b280-934860912097
False,v1,Case_22,Worsens,- 3-6 Days,Worsens,2,Negative,e22703bd-8ffc-4a49-9cc5-d33eb1bc8fe5,Mark Alan Reilly,d2e01de4-27b8-4577-b280-934860912097
True,v1,Case_13,Improves,+ >14 Days,Improves,0,Negative,33623e0e-a9bf-4ce0-9285-07282a6604eb,Mark Alan Reilly,fa8e6469-83ef-4c1d-b29e-f0e417f475f4
True,v1,Case_13,Improves,+ >14 Days,Improves,1,Negative,ad14b542-a632-4c75-83e7-b0847a1df069,Mark Alan Reilly,fa8e6469-83ef-4c1d-b29e-f0e417f475f4
True,v1,Case_13,Improves,+ >14 Days,Improves,2,Negative,78a5ba85-4cc5-4a58-98e4-f9e33efaf029,Mark Alan Reilly,fa8e6469-83ef-4c1d-b29e-f0e417f475f4
False,v1,Case_5,Unchanged,+ 0-2 Days,Unchanged,0,Negative,501b9926-d056-4409-ae65-fb5d04071d14,Mark Alan Reilly,0d45bda4-93c3-482e-9e81-75b104b0c728
True,v1,Case_5,Worsens,+ 3-6 Days,Worsens,1,Negative,f15d3d7d-3b7e-4223-96b7-cbe2c274c91c,Mark Alan Reilly,0d45bda4-93c3-482e-9e81-75b104b0c728
False,v1,Case_5,Worsens,+ >14 Days,Worsens,2,Unchanged,e890a95e-1069-45cd-94b3-c6c618efd255,Mark Alan Reilly,0d45bda4-93c3-482e-9e81-75b104b0c728
False,v1,Case_23,Worsens,+ 3-6 Days,Worsens,0,Unchanged,0d88d98a-f1c8-48ee-ab5b-d6f7fb041b47,Mark Alan Reilly,f240f53a-ab64-4694-bcb4-1a6a275c8d98
True,v1,Case_24,Worsens,+ >14 Days,Worsens,0,Negative,e9f7b0a4-886d-4a13-9a46-981cc9aecc68,Melissa Pasquarelli,9458ff5a-d796-4e20-801e-15d05e92ba51
True,v1,Case_24,Worsens,+ >14 Days,Worsens,1,Negative,f9de60b4-6778-4c82-ba97-91f379d8a435,Melissa Pasquarelli,9458ff5a-d796-4e20-801e-15d05e92ba51
True,v1,Case_24,Unclear,+ >14 Days,Unclear,2,Unclear,5175e632-7956-4e9c-8884-be96cfacaeb7,Melissa Pasquarelli,9458ff5a-d796-4e20-801e-15d05e92ba51
False,v1,Case_23,Unchanged,+ >14 Days,Worsens,1,Unchanged,71c63559-4151-4843-a4b6-5c5bde8ff891,Mark Alan Reilly,f240f53a-ab64-4694-bcb4-1a6a275c8d98
True,v1,Case_10,Improves,+ >14 Days,Worsens,0,Negative,7f473a64-aefc-4331-8661-c4ca4384706e,Lyndsey Peterson,125788fc-c61e-4766-a91b-d42d583654e8
True,v1,Case_10,Worsens,+ >14 Days,Worsens,1,Negative,f6d6791c-c91f-4d19-a9a8-6768233400d4,Lyndsey Peterson,125788fc-c61e-4766-a91b-d42d583654e8
True,v1,Case_22,Unclear,+ >14 Days,Unclear,0,Unclear,1c96238d-8893-4250-a6a3-18c80f1cfa43,Melissa Pasquarelli,264ea9a5-8a05-4328-882b-981dba425a46
True,v1,Case_22,Unclear,+ >14 Days,Unclear,1,Unclear,29ccff76-cdbb-4807-9df9-92e854574db2,Melissa Pasquarelli,264ea9a5-8a05-4328-882b-981dba425a46
True,v1,Case_22,Unchanged,+ >14 Days,Unclear,2,Negative,4c0a5995-ac8d-475b-96cf-c02f531fad6a,Melissa Pasquarelli,264ea9a5-8a05-4328-882b-981dba425a46
True,v1,Case_10,Worsens,+ >14 Days,Worsens,2,Negative,b88cd346-de49-43f7-a21c-d4d7f1781036,Lyndsey Peterson,125788fc-c61e-4766-a91b-d42d583654e8
True,v1,Case_25,Unclear,+ >14 Days,Unclear,0,Unclear,bd2383d9-b798-442a-867d-ebbb74389dfd,Melissa Pasquarelli,7554db32-b55c-4773-a4d8-0eb423161166
True,v1,Case_25,Unchanged,+ >14 Days,Unclear,1,Unclear,b3b1fa0d-9661-456a-97d6-a2367013cbc6,Melissa Pasquarelli,7554db32-b55c-4773-a4d8-0eb423161166
True,v1,Case_25,Unchanged,+ >14 Days,Unclear,2,Unclear,fe97dc40-fc0b-4a8a-9d2d-17696ef67f5b,Melissa Pasquarelli,7554db32-b55c-4773-a4d8-0eb423161166
True,v1,Case_8,Worsens,+ >14 Days,Worsens,0,Negative,e48c2235-c75b-48ff-bc51-dd1701790ffd,Lyndsey Peterson,28b8250b-a939-46b5-a910-dd4b5168d149
True,v1,Case_8,Unclear,+ >14 Days,Worsens,1,Negative,7db8c88b-adc3-4661-8bb2-fcde3cf73d17,Lyndsey Peterson,28b8250b-a939-46b5-a910-dd4b5168d149
True,v1,Case_13,Unchanged,+ >14 Days,Worsens,0,Negative,3f7c786b-070c-4441-880e-e7f6bc3a1c90,Lyndsey Peterson,d103244b-7adb-4c35-9869-2271b854e426
True,v1,Case_13,Worsens,+ >14 Days,Worsens,1,Negative,5586116d-7392-4b2f-9fc8-a6e92cf78cec,Lyndsey Peterson,d103244b-7adb-4c35-9869-2271b854e426
True,v1,Case_13,Worsens,+ >14 Days,Worsens,2,Negative,70bef35c-1c67-4e3a-abc3-9a0f8fd8bcef,Lyndsey Peterson,d103244b-7adb-4c35-9869-2271b854e426
True,v1,Case_11,Unchanged,+ >14 Days,Worsens,0,Negative,042d5544-e0ac-4096-8a78-8092f8212766,Lyndsey Peterson,ff25e96b-1341-4cec-ad30-91235a178bc3
True,v1,Case_11,Worsens,+ >14 Days,Worsens,1,Negative,23845a9d-5f00-4edd-8d17-8531ddc3d658,Lyndsey Peterson,ff25e96b-1341-4cec-ad30-91235a178bc3
True,v1,Case_11,Worsens,+ >14 Days,Worsens,2,Negative,ed09eabc-2f3c-4119-a430-163ec9517cb5,Lyndsey Peterson,ff25e96b-1341-4cec-ad30-91235a178bc3
True,v1,Case_9,Worsens,+ >14 Days,Worsens,0,Negative,afcb64f3-43dd-4584-b43f-faf26271dfcc,Lyndsey Peterson,0672d16e-8f6e-4f56-bd53-226dae1c5e5b
True,v1,Case_9,Unchanged,+ >14 Days,Worsens,1,Negative,b8722eab-3f5b-4d86-9977-9c8b7c235028,Lyndsey Peterson,0672d16e-8f6e-4f56-bd53-226dae1c5e5b
True,v1,Case_9,Worsens,+ >14 Days,Worsens,2,Negative,d59fe883-ea9d-4427-b63b-b825e168c469,Lyndsey Peterson,0672d16e-8f6e-4f56-bd53-226dae1c5e5b
True,v1,Case_14,Worsens,+ >14 Days,Worsens,0,Negative,a64fe23e-5db1-43aa-aa25-85868e9c38aa,Lyndsey Peterson,21b462ac-8b94-438b-bfef-527a3def7a16
True,v1,Case_14,Unclear,+ >14 Days,Worsens,1,Negative,3566d3ba-0d97-4b53-beec-9e9a563ce6b3,Lyndsey Peterson,21b462ac-8b94-438b-bfef-527a3def7a16
True,v1,Case_14,Worsens,+ >14 Days,Worsens,2,Negative,9603988e-16e4-4e40-a3fa-5d829cee9632,Lyndsey Peterson,21b462ac-8b94-438b-bfef-527a3def7a16
True,v3,Case_16,Worsens,+ >14 Days,Unclear,0,Unclear,44cf0f05-733b-4415-bbcc-e64658a67806,Melissa Pasquarelli,d605e972-e190-4f41-88c5-0b3fb6530f7d
True,v3,Case_9,Worsens,+ >14 Days,Unclear,0,Unclear,3857375a-504b-48a9-b4cc-f95bb16bea58,Melissa Pasquarelli,29b0e956-ac69-40e1-9094-cb490065703e
True,v3,Case_9,Unchanged,+ >14 Days,Worsens,1,Unclear,2d891e5e-e290-4501-9017-20901695daf2,Melissa Pasquarelli,29b0e956-ac69-40e1-9094-cb490065703e
True,v3,Case_9,Unclear,+ >14 Days,Unclear,2,Unclear,2eb07a3d-3184-44f3-b39e-80cd699f810b,Melissa Pasquarelli,29b0e956-ac69-40e1-9094-cb490065703e
True,v3,Case_16,Worsens,+ >14 Days,Unclear,1,Unclear,bd6f974a-35b3-47ae-aac9-3eeca9b9a2a3,Melissa Pasquarelli,d605e972-e190-4f41-88c5-0b3fb6530f7d
True,v3,Case_3,Worsens,+ >14 Days,Worsens,0,Negative,ab57ed75-3185-4461-80f5-c3efaa4880a9,Kristin Koerber,2b42c445-b054-4fd7-a615-3fc7e29a6c83
True,v3,Case_2,Unchanged,+ >14 Days,Unclear,0,Unclear,7da50c46-9f43-40ed-ba98-0df1781b86cb,Melissa Pasquarelli,79bba3a9-be1e-46f2-8324-06b9901b7f04
True,v3,Case_2,Worsens,+ >14 Days,Unclear,1,Unclear,404a720d-fb72-4124-b329-c4614e277548,Melissa Pasquarelli,79bba3a9-be1e-46f2-8324-06b9901b7f04
True,v3,Case_10,Unclear,+ >14 Days,Unclear,0,Unclear,2235341d-e4d0-4c5c-bc28-bcbd48ab7e96,Melissa Pasquarelli,dea0a544-10eb-40bb-bc98-9d07c37738ec
True,v3,Case_10,Unclear,+ >14 Days,Unclear,1,Unclear,90afeee8-8d08-4766-953c-309b732b92cf,Melissa Pasquarelli,dea0a544-10eb-40bb-bc98-9d07c37738ec
True,v3,Case_10,Improves,+ >14 Days,Improves,2,Positive,aedc167d-bca5-4bfe-b9aa-a6abc4e0c1a0,Melissa Pasquarelli,dea0a544-10eb-40bb-bc98-9d07c37738ec
True,v3,Case_3,Worsens,+ >14 Days,Worsens,1,Negative,4a084c9d-ab7a-4a0c-9261-38fa2db627c2,Kristin Koerber,2b42c445-b054-4fd7-a615-3fc7e29a6c83
True,v3,Case_18,Improves,+ >14 Days,Improves,0,Positive,b1fba7bb-40f8-498d-9f1e-326399ba7674,Melissa Pasquarelli,bae4fada-a78f-4a49-bddc-d4bf4983d4d5
True,v3,Case_18,Worsens,+ >14 Days,Worsens,1,Negative,6e7016bf-112d-4afd-8c7a-d41f05793b5f,Melissa Pasquarelli,bae4fada-a78f-4a49-bddc-d4bf4983d4d5
True,v3,Case_18,Improves,+ >14 Days,Improves,2,Positive,38d2b751-649e-491d-9c99-e294371e40c4,Melissa Pasquarelli,bae4fada-a78f-4a49-bddc-d4bf4983d4d5
True,v3,Case_4,Unchanged,+ >14 Days,Worsens,0,Negative,73205b7f-a8b9-4516-b188-0461fab53212,Melissa Pasquarelli,af1771e9-9f6a-4690-ace7-67f3888cb1e8
True,v3,Case_4,Unclear,+ >14 Days,Unclear,1,Unclear,fa224b2a-df98-4932-8ea5-b1cb998e5fcf,Melissa Pasquarelli,af1771e9-9f6a-4690-ace7-67f3888cb1e8
True,v3,Case_5,Unchanged,+ >14 Days,Unclear,0,Unclear,470da100-486d-49c2-9dd7-4d2062da4d40,Melissa Pasquarelli,0a8b586b-081d-4735-8d10-33a84c1aeaa3
True,v3,Case_5,Unchanged,+ >14 Days,Unclear,1,Unclear,3b86bec6-ae3f-4635-b9cc-54621ae000cf,Melissa Pasquarelli,0a8b586b-081d-4735-8d10-33a84c1aeaa3
True,v3,Case_5,Unclear,+ >14 Days,Unclear,2,Unclear,8bffb0cd-09c2-4250-8da8-9874837548bc,Melissa Pasquarelli,0a8b586b-081d-4735-8d10-33a84c1aeaa3
True,v3,Case_11,Unclear,+ >14 Days,Unclear,0,Unclear,b265afcf-46f3-4557-9168-ed059459484a,Melissa Pasquarelli,fce6ff4b-2e11-4f83-a2b4-36a451d36016
True,v3,Case_2,Worsens,+ >14 Days,Worsens,0,Negative,ee9e4ef6-4cdc-4abf-80d1-c658564e8a95,Kristin Koerber,2c8ee99f-8fd6-4256-a40d-552cbe002440
True,v3,Case_2,Worsens,+ >14 Days,Unclear,1,Unclear,9043b6c0-ccf4-4642-8e04-464e96b89be7,Kristin Koerber,2c8ee99f-8fd6-4256-a40d-552cbe002440
True,v3,Case_11,Unchanged,+ >14 Days,Unclear,1,Unclear,d965af7c-5eb6-47a2-9c99-2ac1af42b031,Melissa Pasquarelli,fce6ff4b-2e11-4f83-a2b4-36a451d36016
True,v3,Case_13,Unclear,+ >14 Days,Unclear,0,Unclear,17162ec1-cebf-4d9c-8c29-dd940f559d7f,Melissa Pasquarelli,fdb85d84-e835-4955-adb2-3e24c8ec2d76
True,v3,Case_13,Unclear,+ >14 Days,Unclear,1,Unclear,e1d1f351-8c4c-4839-a8f8-db16be3068db,Melissa Pasquarelli,fdb85d84-e835-4955-adb2-3e24c8ec2d76
True,v3,Case_1,Unchanged,+ 7-14 Days,Worsens,0,Negative,7a8d8aa0-45b5-4b45-8cc9-e286506a3da5,Melissa Pasquarelli,2a3bb6d2-cde9-4ef3-aa0f-51d3f4d63845
True,v3,Case_1,Unclear,+ >14 Days,Unclear,1,Unclear,642caf97-73a3-4754-9cdb-080160937e1b,Melissa Pasquarelli,2a3bb6d2-cde9-4ef3-aa0f-51d3f4d63845
True,v3,Case_7,Unchanged,+ >14 Days,Unclear,0,Unclear,68e850b6-4922-4acd-bb69-26e80d3f5680,Melissa Pasquarelli,07941a1f-e334-4e16-ab30-d4340c47cefd
True,v3,Case_7,Unclear,+ >14 Days,Worsens,1,Negative,14a34864-b8c8-4bfd-82e8-84e09c71b424,Melissa Pasquarelli,07941a1f-e334-4e16-ab30-d4340c47cefd
True,v3,Case_24,Worsens,+ >14 Days,Worsens,0,Negative,025c6c52-8a86-46ac-83a9-e6f8f5b6129e,Melissa Pasquarelli,9ed953d2-bfcd-455b-ad39-b31d77a4b298
True,v3,Case_5,Unchanged,+ >14 Days,Worsens,0,Negative,b77ffdd7-355a-4e8a-877a-7aead08f3ad8,Kristin Koerber,e257e455-413a-48a7-bdc1-83a84b81c151
True,v3,Case_3,Unchanged,+ >14 Days,Worsens,0,Unclear,95843d97-c490-4b64-9c23-a08c0cedcb1c,Melissa Pasquarelli,23af1f5a-ca51-4cbc-9ba0-9142e65489ba
True,v3,Case_3,Worsens,+ >14 Days,Unchanged,1,Unclear,d8a464ee-9a78-4e3a-9120-5994f207213e,Melissa Pasquarelli,23af1f5a-ca51-4cbc-9ba0-9142e65489ba
True,v3,Case_5,Worsens,+ >14 Days,Worsens,1,Negative,2449def8-aaaf-43b5-8876-d4ae70dc7de4,Kristin Koerber,e257e455-413a-48a7-bdc1-83a84b81c151
True,v3,Case_5,Worsens,+ >14 Days,Worsens,2,Negative,93b29a7c-2b0e-42d5-a4d2-7322739d3d65,Kristin Koerber,e257e455-413a-48a7-bdc1-83a84b81c151
True,v3,Case_8,Unchanged,+ >14 Days,Unclear,0,Unclear,f5967ef8-6d8f-498a-a3dd-ef38dc5ff0c7,Melissa Pasquarelli,80341c9d-c159-4e73-a388-a1dfddcb8172
True,v3,Case_8,Unclear,+ >14 Days,Unclear,1,Unclear,7103bdc5-234d-41f1-acfd-47023881039e,Melissa Pasquarelli,80341c9d-c159-4e73-a388-a1dfddcb8172
True,v3,Case_8,Improves,+ >14 Days,Improves,2,Positive,ccc5e023-b2ee-40c2-8b50-8f1a06713400,Melissa Pasquarelli,80341c9d-c159-4e73-a388-a1dfddcb8172
True,v3,Case_24,Worsens,+ >14 Days,Worsens,1,Negative,6641ea71-2941-4237-b6e6-62aa4576045b,Melissa Pasquarelli,9ed953d2-bfcd-455b-ad39-b31d77a4b298
True,v3,Case_1,Unchanged,+ >14 Days,Improves,0,Positive,316595f0-2743-4a1a-b900-e72c55f30164,Kristin Koerber,ced97e50-d719-45ef-b8cd-0cdc0e3f26be
True,v3,Case_1,Worsens,+ >14 Days,Worsens,1,Negative,00a27375-6cae-4d72-9470-cb73e4f97fdb,Kristin Koerber,ced97e50-d719-45ef-b8cd-0cdc0e3f26be
True,v3,Case_4,Worsens,+ >14 Days,Worsens,0,Negative,ceaf9cf1-417d-4d2f-a4ff-ba3e7e070c68,Kristin Koerber,98a0b3a3-acf8-4e5f-b2f4-dfadf5963bfa
True,v3,Case_4,Worsens,+ >14 Days,Worsens,1,Negative,3e7f2eba-f3c1-456a-922e-88c5f106b905,Kristin Koerber,98a0b3a3-acf8-4e5f-b2f4-dfadf5963bfa
True,v3,Case_6,Unclear,+ >14 Days,Unclear,0,Unclear,e2964617-0aec-46eb-b3ba-f7c9be9de074,Melissa Pasquarelli,fecdb70f-a3e3-4822-90ee-3f9fee5d86b8
True,v3,Case_6,Unclear,+ >14 Days,Unclear,1,Unclear,d5f31a98-f959-43df-b6fd-f5931c1c928f,Melissa Pasquarelli,fecdb70f-a3e3-4822-90ee-3f9fee5d86b8
True,v3,Case_17,Worsens,+ >14 Days,Unclear,0,Unclear,d2f1c350-ef34-401a-a968-83df08059ea2,Melissa Pasquarelli,f4f9f41d-57af-4908-88dc-6f9917363da5
True,v3,Case_15,Unchanged,+ >14 Days,Worsens,0,Unclear,aa5b0c54-7952-43a1-8b3d-747a3040cac3,Melissa Pasquarelli,95337917-68db-4a82-a27e-5febb1ca6a68
True,v3,Case_12,Unchanged,+ >14 Days,Unclear,0,Unclear,0ae3f793-6646-4979-8635-0ab84919b0c9,Melissa Pasquarelli,533848c1-e273-4f59-ab8b-c63779836894
True,v3,Case_12,Unclear,+ >14 Days,Unclear,1,Unclear,c3e75058-f94e-474f-983a-e058dc9dcd3a,Melissa Pasquarelli,533848c1-e273-4f59-ab8b-c63779836894
True,v3,Case_15,Unchanged,+ >14 Days,Worsens,1,Negative,87416cc7-c9cf-4467-864f-cc5bfc40ad59,Melissa Pasquarelli,95337917-68db-4a82-a27e-5febb1ca6a68
True,v3,Case_15,Unchanged,+ >14 Days,Worsens,2,Negative,28d239e1-acdb-4e45-9024-b456e1b48288,Melissa Pasquarelli,95337917-68db-4a82-a27e-5febb1ca6a68
True,v3,Case_17,Worsens,+ >14 Days,Unclear,1,Negative,b45012c5-de28-4b95-9b01-9d26a567221b,Melissa Pasquarelli,f4f9f41d-57af-4908-88dc-6f9917363da5
True,v3,Case_19,Worsens,+ >14 Days,Worsens,0,Negative,90a0b179-508e-46ab-aef6-9727c8a2f84c,Melissa Pasquarelli,0eb52dd2-c33b-4e95-8075-85af5daa0287
True,v3,Case_19,Worsens,+ >14 Days,Worsens,1,Negative,314920d9-327a-419c-be5f-b26f418b1859,Melissa Pasquarelli,0eb52dd2-c33b-4e95-8075-85af5daa0287
True,v3,Case_14,Unclear,+ >14 Days,Unclear,0,Unclear,d5d6c0a3-221c-4724-bbb1-3af11284de8a,Melissa Pasquarelli,17700f76-253c-4f95-be1f-a696eb6d00a9
True,v3,Case_14,Unclear,+ >14 Days,Unclear,1,Unclear,bc720dfb-4f28-413d-ac18-0b2e7ae4ce92,Melissa Pasquarelli,17700f76-253c-4f95-be1f-a696eb6d00a9
True,v3,Case_9,Unclear,+ >14 Days,Unclear,0,Unclear,fe54f3d7-2ae1-4a0f-8d78-d3f442160505,Kristin Koerber,5e09f980-e4a5-4375-ba5e-83781d50cf6d
True,v3,Case_22,Unclear,+ >14 Days,Worsens,0,Negative,6aaaba5d-a4b3-419a-bd2f-5d9809268493,Melissa Pasquarelli,b6570e12-98fc-4028-bdd0-9c67a958fedd
True,v3,Case_22,Unclear,+ >14 Days,Worsens,1,Negative,162b3744-f22a-417b-b7ff-7bf8becd0595,Melissa Pasquarelli,b6570e12-98fc-4028-bdd0-9c67a958fedd
True,v3,Case_6,Worsens,+ >14 Days,Worsens,0,Negative,58b681ed-40c6-470c-9cbd-0c8b3fc49ba4,Kristin Koerber,9a4cb634-e67c-43c1-96a7-0fffb2d13357
True,v3,Case_6,Improves,+ >14 Days,Improves,1,Unchanged,7af3d2b6-9553-4677-88d2-df2cf3a23466,Kristin Koerber,9a4cb634-e67c-43c1-96a7-0fffb2d13357
True,v3,Case_9,Worsens,+ >14 Days,Worsens,1,Negative,f9c72f7e-e328-47f6-aba7-514984529e4f,Kristin Koerber,5e09f980-e4a5-4375-ba5e-83781d50cf6d
True,v3,Case_9,Unchanged,+ >14 Days,Unclear,2,Negative,cedeb282-811f-4419-95de-abc878c4e4bd,Kristin Koerber,5e09f980-e4a5-4375-ba5e-83781d50cf6d
True,v3,Case_8,Unclear,+ >14 Days,Worsens,0,Negative,a1bda22b-0cdf-44f7-bba7-97e78ebbabe5,Kristin Koerber,8afbed05-911a-409e-afec-bbff84b3deca
